id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.9130434782608695
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9523809523809523
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8127490039840638
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4463667820069204
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9564564564564565
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.6780185758513931
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,1.0
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9615384615384616
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7147102526002972
exp_819,squeezer_det,L2 L1 Linf sam scc,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.9153846153846154
