id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8925831202046036
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9444444444444444
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.8605577689243028
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4602076124567474
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.963963963963964
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.8513931888544891
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9814241486068112
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9753086419753086
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9705882352941176
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.674591381872214
exp_3243,squeezer_det,Linf mse uqi ergas scc vifp rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.8961538461538462
