id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_1,bim,cifar,,conv12,0.8746803069053708
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_1,fgm,cifar,,conv12,0.9126984126984127
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_1,deep,cifar,,conv12,0.7370517928286853
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_3,cw2,cifar,,conv12,0.4463667820069204
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_boundary,boundary,cifar,,conv12,0.9579579579579579
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_elastic,elastic,cifar,,conv12,1.0
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_newton,newton,cifar,,conv12,0.9411764705882353
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_zoo,zoo,cifar,,conv12,0.9629629629629629
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_hopskip,hopskip,cifar,,conv12,0.9592760180995475
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_jsma,jsma,cifar,,conv12,0.7176820208023774
exp_1770,squeezer_det,L2 L1 uqi sam scc vifp,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,,conv12,0.8884615384615384
