id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
exp_48,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,1.0,0.0
