id,file,features,label,ACC,MCC,file_name
exp_52,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9638009049773756,0.6646502788085162,"experiments_prediction_couplesexp_52(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_87,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0346153846153846,0.0,"experiments_prediction_couplesexp_87(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_9,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.2719167904903417,-0.1521817511464979,"experiments_prediction_couplesexp_9(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_222,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9681274900398408,-0.0156802230270431,"experiments_prediction_couplesexp_222(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_18,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_18(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_159,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,0.0,"experiments_prediction_couplesexp_159(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_148,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9411764705882352,0.0,"experiments_prediction_couplesexp_148(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_116,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7956656346749226,0.1387013803012345,"experiments_prediction_couplesexp_116(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_126,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,0.0,"experiments_prediction_couplesexp_126(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_90,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9402390438247012,-0.015371627104221,"experiments_prediction_couplesexp_90(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_233,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.2908366533864542,0.0683981758645162,"experiments_prediction_couplesexp_233(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_204,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0030959752321981,0.0,"experiments_prediction_couplesexp_204(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_223,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4256055363321799,0.1290120894123056,"experiments_prediction_couplesexp_223(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_200,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.9362549800796812,0.1269343377661257,"experiments_prediction_couplesexp_200(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_110,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7212276214833759,0.3755744703946922,"experiments_prediction_couplesexp_110(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_198,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.4680306905370844,-0.1061863746403797,"experiments_prediction_couplesexp_198(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_210,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0238095238095238,0.0,"experiments_prediction_couplesexp_210(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_175,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.0153846153846153,0.0,"experiments_prediction_couplesexp_175(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_73,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5246913580246914,0.0,"experiments_prediction_couplesexp_73(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_92,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,0.0,"experiments_prediction_couplesexp_92(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
