id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.9411764705882353,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,-0.0625
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.9411764705882353,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.9411764705882353,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8571428571428571,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.9411764705882353,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8823529411764706,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.9411764705882353,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
exp_196,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
