id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.14285714285714285,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.07142857142857142,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.0,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.125,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.0
exp_218,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,0.0
