id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.11764705882352941,-0.5400617248673216
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,-0.3872983346207417
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.058823529411764705,0.0
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.1613743060919757
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,-0.227866357593825
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,-0.06546536707079773
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5714285714285714,-0.2581988897471611
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,-0.34426518632954817
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,-0.07377111135633176
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.11236664374387369
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.4364357804719847
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,-0.4364357804719847
exp_185,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,-0.24514516892273003
