id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.2091650066335189
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.1846372364689991
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.26516504294495535
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,-0.26516504294495535
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.34426518632954817
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.02151657414559676
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.42857142857142855,0.2581988897471611
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.26967994498529685
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.29880715233359845
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.13333333333333333
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.25677629550654774
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.25677629550654774
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.09128709291752768
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.13333333333333333
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.10699012312772822
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.11572751247156893
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.17647058823529413,0.09128709291752768
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,-0.03984095364447979
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.1649915822768611
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.10699012312772822
exp_141,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.07142857142857142,0.0
