id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.1706971854997297
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.42600643361512924
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.1706971854997297
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.3337119062359573
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.24688535993934707
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.34426518632954817
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.42857142857142855,0.05
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.1613743060919757
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.4166666666666667
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.5400617248673217
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.21428571428571427
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.3076923076923077
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.1613743060919757
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.34993385618385614
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.23529411764705882,0.13333333333333333
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.3872983346207417
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.34426518632954817
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.4117647058823529,0.1846372364689991
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,-0.338501600193165
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.1613743060919757
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.35294117647058826,0.21428571428571427
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5714285714285714,0.4
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.0
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.3055050463303894
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.26967994498529685
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.1194880298498108
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.625,0.4472135954999579
exp_75,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.29411764705882354,0.0
