id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.5294117647058824,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.058823529411764705,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.29411764705882354,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.058823529411764705,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.7647058823529411,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.17647058823529413,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.11764705882352941,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.26666666666666666,0.1336306209562122
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.7333333333333333,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.7692307692307693,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.29411764705882354,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.5882352941176471,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,1.0,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,1.0,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.6428571428571429,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.3333333333333333,0.0
exp_176,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.06666666666666667,0.0
