id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,conv12,0.5294117647058824,0.0
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,conv12,0.35294117647058826,0.0
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,conv12,0.4117647058823529,0.0
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,conv12,0.47058823529411764,0.0
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.0
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,conv12,0.9411764705882353,0.0
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,conv12,1.0,0.0
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,conv12,0.23529411764705882,0.13333333333333333
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.050_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.060_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.080_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0200_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0500_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0800_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
exp_47,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.01000_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.1690308509457033
