id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.11764705882352941,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.9230769230769231,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.058823529411764705,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.5333333333333333,0.2
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.6,-0.022727272727272728
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.8461538461538461,0.5270462766947299
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.5294117647058824,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.17647058823529413,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,1.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,1.0,0.0
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.7857142857142857,0.2842676218074806
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.6,0.08006407690254358
exp_22,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.6,0.408248290463863
