id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.3337119062359573
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.15
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.019230769230769232
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.25064020591380154
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.06356417261637282
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.9411764705882353,0.7888106377466154
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7857142857142857,0.5185449728701348
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.4506939094329987
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.3337119062359573
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.6326266278117372
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.29880715233359845
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.38122128787578263
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.4166666666666667
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.43333333333333335
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,0.26967994498529685
exp_42,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.6179143806533246
