id,file,features,label,ACC,file_name
0,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.8015873015873016,"experiments_prediction_couplesexp_0(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_1,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6055776892430279,"experiments_prediction_couplesexp_1(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_10,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0384615384615384,"experiments_prediction_couplesexp_10(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_100,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6587301587301587,"experiments_prediction_couplesexp_100(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_101,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4342629482071713,"experiments_prediction_couplesexp_101(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_102,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6262975778546713,"experiments_prediction_couplesexp_102(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_103,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9654654654654654,"experiments_prediction_couplesexp_103(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_104,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9638009049773756,"experiments_prediction_couplesexp_104(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_105,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7956656346749226,"experiments_prediction_couplesexp_105(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_106,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9473684210526316,"experiments_prediction_couplesexp_106(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_107,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6234567901234568,"experiments_prediction_couplesexp_107(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_108,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.4606240713224368,"experiments_prediction_couplesexp_108(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_109,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.0346153846153846,"experiments_prediction_couplesexp_109(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_11,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3759590792838874,"experiments_prediction_couplesexp_11(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_110,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7212276214833759,"experiments_prediction_couplesexp_110(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_111,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5079365079365079,"experiments_prediction_couplesexp_111(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_112,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.5816733067729084,"experiments_prediction_couplesexp_112(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_113,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3217993079584775,"experiments_prediction_couplesexp_113(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_114,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.957957957957958,"experiments_prediction_couplesexp_114(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_115,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_115(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_116,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7956656346749226,"experiments_prediction_couplesexp_116(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_117,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.956656346749226,"experiments_prediction_couplesexp_117(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_118,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9074074074074074,"experiments_prediction_couplesexp_118(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_119,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9502262443438914,"experiments_prediction_couplesexp_119(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_12,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9442231075697212,"experiments_prediction_couplesexp_12(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_120,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3615384615384615,"experiments_prediction_couplesexp_120(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_121,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3529411764705882,"experiments_prediction_couplesexp_121(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_122,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9444444444444444,"experiments_prediction_couplesexp_122(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_123,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9402390438247012,"experiments_prediction_couplesexp_123(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_124,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1868512110726643,"experiments_prediction_couplesexp_124(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_125,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.963963963963964,"experiments_prediction_couplesexp_125(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_126,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_126(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_127,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9102167182662538,"experiments_prediction_couplesexp_127(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_128,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.3746130030959752,"experiments_prediction_couplesexp_128(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_129,,L1 Linf ergas sam scc vifp rase,squeezer_det,1.0,"experiments_prediction_couplesexp_129(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_13,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1833910034602076,"experiments_prediction_couplesexp_13(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_130,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.9343891402714932,"experiments_prediction_couplesexp_130(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_131,,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7147102526002972,"experiments_prediction_couplesexp_131(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
exp_132,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7222222222222222,"experiments_prediction_couplesexp_132(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
exp_133,,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.6693227091633466,"experiments_prediction_couplesexp_133(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
