file,features,label,ACC,file_name
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7121997173810646,"experiments_prediction_looexp_20(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.60927491673072,"experiments_prediction_looexp_13(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7153097798259088,"experiments_prediction_looexp_4(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7465395960971182,"experiments_prediction_looexp_11(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6991383437051221,"experiments_prediction_looexp_0(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5350133268718197,"experiments_prediction_looexp_18(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7582714382174207,"experiments_prediction_looexp_17(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7341361741547012,"experiments_prediction_looexp_3(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7701767870868562,"experiments_prediction_looexp_1(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7721806217381438,"experiments_prediction_looexp_23(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.1441356570890249,"experiments_prediction_looexp_21(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7731006160164271,"experiments_prediction_looexp_19(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7503938780103534,"experiments_prediction_looexp_5(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7779067068925505,"experiments_prediction_looexp_22(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7227342549923195,"experiments_prediction_looexp_16(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.1839378238341968,"experiments_prediction_looexp_9(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7070183702308055,"experiments_prediction_looexp_8(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7121395686939666,"experiments_prediction_looexp_6(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7711766071014157,"experiments_prediction_looexp_10(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.779064381658175,"experiments_prediction_looexp_15(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.6880841121495327,"experiments_prediction_looexp_2(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 Linf ergas sam scc vifp rase,squeezer_det,0.7990246406570842,"experiments_prediction_looexp_7(L1,Linf,ergas,sam,scc,vifp,rase)_squeezer_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.7412637625658209,"experiments_prediction_looexp_12(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 mse uqi ergas sam scc vifp psnrb,magnet_det,0.5890186915887851,"experiments_prediction_looexp_14(L1,mse,uqi,ergas,sam,scc,vifp,psnrb)_magnet_detall0.csv"
