id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.43243243243243246,-0.15859535602326882
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5135135135135135,0.3083969773719806
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.575,0.026860765467512676
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8484848484848485,-0.08032193289024989
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7948717948717948,-0.11070186069251192
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7567567567567568,0.04057715337901473
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7045454545454546,0.1283377895839496
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8461538461538461,-0.07223151185146152
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.696969696969697,-0.1640825308284734
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7435897435897436,0.015151515151515152
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8461538461538461,0.32433748657040123
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8235294117647058,-0.0967741935483871
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.725,0.0
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.46153846153846156,-0.1203858530857692
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.46511627906976744,0.02075997184430728
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8333333333333334,0.16952581789376897
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.813953488372093,0.10209743103470048
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.40625,0.027681826617913324
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7027027027027027,-0.02529903086328818
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8484848484848485,-0.06565321642986127
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5555555555555556,0.05976143046671968
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7954545454545454,0.10626278551055637
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7272727272727273,-0.015609763526361568
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8918918918918919,0.27450980392156865
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6976744186046512,-0.04894001140736778
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4230769230769231,0.03806934938134405
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7450980392156863,0.12801546729290464
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8648648648648649,0.37157527073014673
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4838709677419355,-0.27817432013209337
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7555555555555555,0.02054987341316966
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.775,0.0949157995752499
exp_186,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8421052631578947,-0.08084520834544433
