id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.1875,0.09159989940671116
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.1625,0.08167991551759951
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.18072289156626506,-0.1303821914822918
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.38823529411764707,0.0529559026465998
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.8591549295774648,0.5318160234783104
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_233,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
