id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,conv12,0.024691358024691357,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,conv12,0.012195121951219513,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,conv12,0.0,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,conv12,0.0,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,conv12,0.023529411764705882,0.011904761904761904
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,conv12,0.8235294117647058,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,conv12,0.9529411764705882,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,conv12,0.18823529411764706,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.050_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.060_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.080_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0200_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0500_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.0800_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
exp_124,squeezer_det,L1 Linf ergas sam scc vifp rase,cw210.01000_succ,gen_list_3,cw2,cifar,conv12,0.2,0.0
