id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,conv12,1.0,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,conv12,1.0,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,conv12,1.0,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,conv12,1.0,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,conv12,0.8941176470588236,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,conv12,0.7058823529411765,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,conv12,0.36470588235294116,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,conv12,0.1411764705882353,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.010_succ,gen_list_3,cw2,cifar,conv12,0.6470588235294118,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.030_succ,gen_list_3,cw2,cifar,conv12,0.6941176470588235,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.050_succ,gen_list_3,cw2,cifar,conv12,0.6941176470588235,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.060_succ,gen_list_3,cw2,cifar,conv12,0.6941176470588235,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.080_succ,gen_list_3,cw2,cifar,conv12,0.7058823529411765,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,conv12,0.7058823529411765,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,conv12,0.7058823529411765,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,conv12,0.7058823529411765,0.0
exp_212,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,conv12,0.7058823529411765,0.0
