id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,conv12,0.012345679012345678,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,conv12,0.04878048780487805,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,conv12,0.04878048780487805,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,conv12,0.03529411764705882,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,conv12,0.12941176470588237,0.0534183427346822
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,conv12,0.6352941176470588,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,conv12,0.8588235294117647,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.010_succ,gen_list_3,cw2,cifar,conv12,0.35294117647058826,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.030_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.050_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.060_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.080_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.0
exp_223,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,conv12,0.29411764705882354,0.0
