id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.21621621621621623,0.10516609640992378
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.13513513513513514,0.0
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.25,0.13114502353889454
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15151515151515152,0.08032193289024989
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.10256410256410256,0.046829290579084706
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.21621621621621623,0.11741705457846553
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.3181818181818182,0.17149858514250885
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.19230769230769232,0.08528028654224416
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.12121212121212122,0.05590169943749474
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2564102564102564,0.14414999403128945
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15384615384615385,0.07859774918918593
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.29411764705882354,0.15839698777049716
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.175,0.086710996952412
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15384615384615385,0.07223151185146152
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.27906976744186046,0.12158110873601291
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.19444444444444445,0.10660035817780522
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16279069767441862,0.08770580193070292
exp_252,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.125,0.05776712868787001
