id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.7294117647058823,0.11475254728868148
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.2857142857142857,-0.0012656808320939271
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.2857142857142857,-0.0012656808320939271
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.2857142857142857,-0.0012656808320939271
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.2857142857142857,-0.0012656808320939271
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.6235294117647059,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.8,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.8,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.8,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.6705882352941176,0.05634138391541659
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.5411764705882353,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.5294117647058824,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.6,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.611764705882353,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.611764705882353,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.7352941176470589,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.6419753086419753,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.6923076923076923,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.4235294117647059,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.7294117647058823,0.15943894635470607
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,1.0,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.9705882352941176,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.9038461538461539,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.819672131147541,0.0
exp_44,squeezer_det,L1 Linf ergas sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.8235294117647058,0.0
