id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9764705882352941,0.0
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.0
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03006923896621318
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9647058823529412,0.0
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,0.0
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9411764705882353,-0.024246432248443597
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9294117647058824,-0.02727723627949905
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9647058823529412,-0.016936993022519234
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03880752628531665
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03006923896621318
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9647058823529412,-0.016936993022519234
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,-0.057300105268575804
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03880752628531665
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.047818253479750376
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9647058823529412,-0.016936993022519234
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.06657163216836423
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03880752628531665
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.047818253479750376
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9647058823529412,-0.016936993022519234
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,-0.057300105268575804
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03880752628531665
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.047818253479750376
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9647058823529412,-0.016936993022519234
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.06657163216836423
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03880752628531665
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.047818253479750376
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.04277972920731015
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9647058823529412,-0.016936993022519234
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.06657163216836423
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,-0.03880752628531665
exp_71,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,-0.047818253479750376
