id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.125,0.06532553344640132
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.125,0.06532553344640132
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.15476190476190477,-0.1490751376493386
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.2289156626506024,-0.10138838820672658
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.38823529411764707,0.0529559026465998
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.8450704225352113,0.41701853449814963
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
exp_167,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.13095238095238096,-0.1708488236301194
