id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8765432098765432,0.6277573529411765
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9285714285714286,0.7900312131254447
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9523809523809523,0.8677218312746247
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9285714285714286,0.7900312131254447
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9634146341463414,0.8916421741466377
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9529411764705882,0.8590381426202321
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9176470588235294,0.7789621985578676
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.9058823529411765,0.7677056601825524
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8470588235294118,0.5513244739007257
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7176470588235294,0.43998162973013266
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.927710843373494,0.7874676472132914
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.693526306655658
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.9036144578313253,0.7269736842105263
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.9642857142857143,0.9003429396107255
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.9404761904761905,0.8272295169917222
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.9411764705882353,0.8434792512815089
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.9411764705882353,0.8380909116877788
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.8928571428571429,0.7108282423377822
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.7738095238095238,0.5134139616163159
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.927710843373494,0.7804069152935144
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.9285714285714286,0.8050112948805688
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.9156626506024096,0.7514898301685916
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.9047619047619048,0.7171717171717171
exp_235,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.9210526315789473,0.7651436196037408
