id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8918918918918919,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8918918918918919,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.975,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9393939393939394,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8461538461538461,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.918918918918919,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8636363636363636,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,1.0,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9090909090909091,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8461538461538461,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9487179487179487,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8823529411764706,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9230769230769231,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.813953488372093,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9722222222222222,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9302325581395349,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9375,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9459459459459459,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9393939393939394,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9444444444444444,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9318181818181818,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9318181818181818,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8918918918918919,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.8837209302325582,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9615384615384616,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9215686274509803,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.918918918918919,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.967741935483871,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9555555555555556,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.875,0.0
exp_65,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.9473684210526315,0.0
