id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.27099188836030774
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6941176470588235,0.06539540233518798
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7590361445783133,0.18974890186966387
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7294117647058823,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7411764705882353,0.1791398819595698
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.788235294117647,-0.09867845239708573
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6666666666666666,-0.13620894132079892
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8313253012048193,-0.07569125885243728
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5853658536585366,-0.12649110640673517
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6705882352941176,-0.07444375004781977
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,-0.0585416811095174
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,-0.06843859108291549
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6547619047619048,0.0
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7294117647058823,-0.10609917835346111
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.13173888881045848
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6352941176470588,-0.1117071410879879
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5647058823529412,-0.15617376188860607
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6705882352941176,0.05634138391541659
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7176470588235294,-0.13413584249716495
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5764705882352941,-0.09128709291752769
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6785714285714286,-0.1217161238900369
exp_97,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7411764705882353,-0.0625
