id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.1100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.03100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.05100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.07100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.09100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton1.0100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton3.0100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton5.0100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton7.0100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton9.0100_succ,gen_list_newton,newton,cifar,conv12,0.4588235294117647,0.15724272550828775
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.0110_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.0130_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.0150_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.0170_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.0190_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.01100_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.01150_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.01200_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
exp_237,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,newton0.01300_succ,gen_list_newton,newton,cifar,conv12,0.4470588235294118,0.15083352916372503
