id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1100_succ,gen_list_pgd,pgd,cifar,conv12,0.8823529411764706,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.03100_succ,gen_list_pgd,pgd,cifar,conv12,0.9294117647058824,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.05100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.07100_succ,gen_list_pgd,pgd,cifar,conv12,0.9764705882352941,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.09100_succ,gen_list_pgd,pgd,cifar,conv12,0.9176470588235294,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd1.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd3.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd5.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd7.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd9.0100_succ,gen_list_pgd,pgd,cifar,conv12,1.0,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.110_succ,gen_list_pgd,pgd,cifar,conv12,0.9176470588235294,0.2358348504831592
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.130_succ,gen_list_pgd,pgd,cifar,conv12,0.9294117647058824,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.150_succ,gen_list_pgd,pgd,cifar,conv12,0.8941176470588236,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.170_succ,gen_list_pgd,pgd,cifar,conv12,0.8823529411764706,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.190_succ,gen_list_pgd,pgd,cifar,conv12,0.8352941176470589,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1150_succ,gen_list_pgd,pgd,cifar,conv12,0.788235294117647,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1200_succ,gen_list_pgd,pgd,cifar,conv12,0.6941176470588235,0.0
exp_249,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,pgd0.1300_succ,gen_list_pgd,pgd,cifar,conv12,0.7058823529411765,0.0
