id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7027027027027027,0.15440141374699032
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4864864864864865,-0.14633063920956368
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.725,0.24459979523511427
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5757575757575758,0.2618174690443214
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.41025641025641024,-0.07779698928301773
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7027027027027027,0.2172315411805112
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5454545454545454,0.03627381250550058
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6153846153846154,0.0
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6666666666666666,-0.17888543819998318
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6666666666666666,0.24720661623652213
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5641025641025641,-0.18380365552345193
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6764705882352942,0.276247310054915
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.475,-0.15018785229652767
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7307692307692307,0.3967460238079361
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5813953488372093,0.15325150845822202
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6111111111111112,0.2
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6511627906976745,0.0045305023518296865
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.53125,0.24253562503633297
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5675675675675675,0.24559613253766907
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6666666666666666,0.31504854090528794
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6388888888888888,-0.16087993330796874
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6136363636363636,-0.017039954414774926
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5227272727272727,-0.06584863977663931
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.43243243243243246,-0.047483573524849144
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6511627906976745,0.17103201255244233
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6153846153846154,0.23354968324845687
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5686274509803921,0.16330836399097562
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5405405405405406,0.27386127875258304
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.7096774193548387,-0.1076763804116331
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5777777777777777,0.23055616708169396
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.675,0.19810721293758182
exp_54,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5789473684210527,0.037688918072220454
