id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.09876543209876543,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.05952380952380952,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.09523809523809523,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.07142857142857142,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.06097560975609756,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.058823529411764705,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.07058823529411765,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.047058823529411764,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.023529411764705882,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.09411764705882353,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.060240963855421686,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.08333333333333333,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.04819277108433735,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.05952380952380952,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.07142857142857142,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.07058823529411765,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.08235294117647059,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.10714285714285714,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.09523809523809523,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.04819277108433735,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.047619047619047616,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.060240963855421686,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.03571428571428571,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.05263157894736842,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.04819277108433735,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.075,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.012048192771084338,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.0625,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.037037037037037035,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.04878048780487805,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.07142857142857142,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.036585365853658534,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.047619047619047616,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.05952380952380952,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.07228915662650602,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.036585365853658534,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.10588235294117647,0.0
exp_81,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.07142857142857142,0.0
