id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7294117647058823,0.15943894635470607
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7411764705882353,0.3433448573343793
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7469879518072289,0.25591034447665556
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7411764705882353,0.2562087891218962
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.7176470588235294,0.24528179328768976
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.01585903699238878
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7391304347826086,0.34792013360503743
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6746987951807228,0.11907018206358645
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6707317073170732,0.27520838744185294
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7529411764705882,0.46081980326556365
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6235294117647059,0.05851526892080359
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.6941176470588235,0.3217544017826356
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5952380952380952,0.10470219435736677
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.6941176470588235,0.2065868366069547
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6470588235294118,0.12252714683860513
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.611764705882353,0.14355981093716955
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5764705882352941,0.17349447958987205
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5411764705882353,0.023934509045239742
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5764705882352941,0.06750441957464577
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.19471026658111254
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5238095238095238,-0.015214515486254614
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.4823529411764706,0.10730067554794714
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.625,0.21481499751114053
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5294117647058824,0.06000033333611114
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.4588235294117647,-0.05990422978731538
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.6705882352941176,0.3426175272625998
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5833333333333334,0.16975375656528052
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.6235294117647059,0.2468660105608044
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5952380952380952,0.2060104810498419
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5529411764705883,0.10722281790619861
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5764705882352941,0.13329914297797088
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5176470588235295,0.030270960600943572
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.47058823529411764,-0.06200019510341401
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5882352941176471,0.15499685165842572
exp_53,squeezer_det,L1 Linf ergas sam scc vifp rase,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.6823529411764706,0.2972054628566606
