id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8588235294117647,0.25677629550654774
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.891566265060241,0.29836955314492536
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8117647058823529,0.21821789023599236
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.8470588235294118,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.855072463768116,0.17426801124121466
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.8795180722891566,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8292682926829268,0.23482766643181271
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.7764705882352941,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7738095238095238,-0.05732251526015126
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8705882352941177,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.8705882352941177,0.1713855896418242
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7647058823529411,0.0504129033215384
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8235294117647058,-0.06596011126769816
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.9294117647058824,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.8352941176470589,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.7058823529411765,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.7619047619047619,-0.05934458210648958
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.8,0.0
exp_163,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.7361111111111112,-0.06851887098275317
