id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,-0.03754696307413192
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,-0.05003519337236274
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,-0.05003519337236274
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.06984302957695783
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,-0.05003519337236274
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.06984302957695783
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.06984302957695783
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic507.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic707.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic907.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.06984302957695783
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9010.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.06984302957695783
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9020.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic1050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.06984302957695783
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic3050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic5050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic7050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.061652874805711036
exp_147,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic9050.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.06582155828679286
