id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7777777777777778,0.3560556847350752
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8452380952380952,0.4817338586278976
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.30927835417668925
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.4024991996641758
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7804878048780488,0.31754109160933475
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7176470588235294,-0.02727723627949905
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7294117647058823,0.3052605615415535
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7529411764705882,0.34426518632954817
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.6,0.18110178933147766
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5176470588235295,0.2762821590944161
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8192771084337349,0.26137076465610193
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.9166666666666666,0.6741998624632421
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.7469879518072289,0.23774783340264877
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.7619047619047619,0.3864803857993248
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.7142857142857143,0.29417420270727607
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.7058823529411765,0.2860826619640189
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.6588235294117647,0.20887516795170902
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.6428571428571429,0.312894565936149
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.5119047619047619,0.27420424855354086
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.8313253012048193,0.31785627857506016
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.26875
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.8674698795180723,0.327876056702905
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.7976190476190477,0.21217464988805587
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.8026315789473685,0.29769618712607104
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8072289156626506,0.399366587092706
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.7875,0.36942256939461554
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.8072289156626506,0.21759082603667557
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8125,0.25819888974716115
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8024691358024691,0.3542683627908283
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.8170731707317073,0.30315278774257104
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.3057762147373361
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.8170731707317073,0.23187389489244306
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.7857142857142857,0.26875
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.8095238095238095,0.3450523709931979
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.7831325301204819,0.27786228357951004
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8536585365853658,0.4118497944209235
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.8235294117647058,0.3831576837232187
exp_36,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.8214285714285714,0.4024991996641758
