id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.05668202012651358
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.0
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.0
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.04206693202061174
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,-0.04650264657414407
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.0
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,0.0
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.03984095364447979
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,-0.04845015831115092
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.04206693202061174
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,-0.07185757571479554
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8470588235294118,-0.05984893606539893
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,-0.04845015831115092
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic105.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,-0.0534183427346822
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic305.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.04206693202061174
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic505.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8,-0.08493536249483988
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic705.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8352941176470589,-0.06293687057810163
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic905.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8235294117647058,-0.07755019499051667
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic107.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.05668202012651358
exp_104,squeezer_det,L1 Linf ergas sam scc vifp rase,elastic307.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8588235294117647,-0.04206693202061174
