id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1891891891891892,-0.11697740004467581
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1891891891891892,0.10341753799900383
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.05,0.02564102564102564
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18181818181818182,0.09433332612731565
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2564102564102564,0.14414999403128945
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16216216216216217,0.08823529411764706
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.20454545454545456,0.1074861545850028
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15384615384615385,0.0
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18181818181818182,0.1
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.20512820512820512,0.09913631941932194
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1282051282051282,0.06711560552140243
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.17647058823529413,0.09128709291752768
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.175,0.0949157995752499
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.11538461538461539,0.05773502691896257
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.32558139534883723,0.19252438044475578
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1111111111111111,0.050964719143762556
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.13953488372093023,0.075
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.25,0.12403473458920847
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16216216216216217,0.0832250378576479
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18181818181818182,0.09433332612731565
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.08333333333333333,0.040996003084539386
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.11363636363636363,-0.22810637940488043
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1590909090909091,0.08553989227683016
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.21621621621621623,0.12121212121212122
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16279069767441862,0.08011544943070564
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.19230769230769232,0.08528028654224416
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.23529411764705882,0.12583221237211148
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1891891891891892,0.10341753799900383
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.06451612903225806,0.03333333333333333
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.13333333333333333,0.0673625993842474
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15,0.060522753266880246
exp_109,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.07894736842105263,0.03874921291460643
