id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic100.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9176470588235294,0.46520412701530583
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic300.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic500.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.11863504748151432
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic700.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic101.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.34861047537079176
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic301.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.17462889224708816
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic501.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.11863504748151432
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic701.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic901.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,0.1040867681449771
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic103.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.43614944393929894
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic303.0_succ,gen_list_elastic,elastic,cifar,conv12,0.9058823529411765,0.3088988028763958
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic503.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8705882352941177,0.1040867681449771
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic703.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8941176470588236,0.15670105679784888
exp_136,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,elastic903.0_succ,gen_list_elastic,elastic,cifar,conv12,0.8823529411764706,0.14139445854199945
