id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,conv12,0.037037037037037035,0.0
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,conv12,0.024390243902439025,0.0
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,conv12,0.07317073170731707,0.0
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,conv12,0.03529411764705882,0.0
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,conv12,0.12941176470588237,0.0534183427346822
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,-0.016462159944159827
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,conv12,0.6352941176470588,0.04363109024323716
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,conv12,0.8352941176470589,-0.06293687057810163
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.010_succ,gen_list_3,cw2,cifar,conv12,0.3764705882352941,0.11464503052030252
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.030_succ,gen_list_3,cw2,cifar,conv12,0.3176470588235294,-0.011395091233407411
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.050_succ,gen_list_3,cw2,cifar,conv12,0.3176470588235294,-0.011395091233407411
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.060_succ,gen_list_3,cw2,cifar,conv12,0.3176470588235294,-0.011395091233407411
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.080_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,-0.016462159944159827
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,-0.016462159944159827
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,-0.016462159944159827
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,-0.016462159944159827
exp_145,magnet_det,L1 mse uqi ergas sam scc vifp psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,conv12,0.3058823529411765,-0.016462159944159827
