id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.13513513513513514,-0.21545320416459132
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16216216216216217,-0.1590909090909091
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.05,0.02564102564102564
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2727272727272727,-0.12961896184130317
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15384615384615385,-0.4090909090909091
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16216216216216217,-0.362131360580098
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18181818181818182,-0.4166305453899284
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.11538461538461539,0.0
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18181818181818182,-0.16035674514745463
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.23076923076923078,-0.17094086468945693
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.28205128205128205,0.12734290799340264
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.08823529411764706,-0.6216403957347009
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1,-0.4444444444444444
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.07692307692307693,-0.4583333333333333
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.18604651162790697,-0.25837616329344654
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.16666666666666666,-0.3440455593940656
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.23255813953488372,0.12076147288491199
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.0625,-0.4666666666666667
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.13513513513513514,-0.49487165930539356
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.09090909090909091,-0.6010743070375286
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1111111111111111,-0.30012252399939043
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.1590909090909091,-0.15525777884500405
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.25,-0.06845986232735529
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.2702702702702703,-0.0285718950551559
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4418604651162791,-0.09809396326630206
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.038461538461538464,-0.6928203230275508
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.17647058823529413,-0.09558143646918645
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.08108108108108109,-0.5343239463281865
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.06451612903225806,-0.5577733510227171
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.15555555555555556,-0.4313310928137537
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.275,-0.13093073414159542
exp_120,squeezer_det,L1 Linf ergas sam scc vifp rase,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.23684210526315788,-0.14589603651080282
