id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,MCC
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8395061728395061,0.1463014339951632
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8452380952380952,-0.08162245514079562
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7619047619047619,-0.03627381250550058
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8333333333333334,0.04078236951430929
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8414634146341463,0.0607789741118069
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8235294117647058,0.042233586149967875
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8117647058823529,-0.10063092108532551
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8235294117647058,-0.0856777334395622
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.8352941176470589,-0.06293687057810163
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.7764705882352941,-0.12427395320024001
exp_70,squeezer_det,L1 Linf ergas sam scc vifp rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.8313253012048193,0.05038057699354522
