id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.12693172279270343
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.039339896500139145
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.039339896500139145
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.039339896500139145
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.039339896500139145
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.12210067805387566
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.123535540449828
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.12351070565944602
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.12397315460154809
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.12427918269563405
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0839100925254797
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.11009735895276106
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.11781468667350849
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.12332741397900096
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.12198949988144095
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02790658297517699
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11160592696509727
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.08278130520595296
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.11408939130296622
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.13394645931913715
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.7706746474522831
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.4424478111419355
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.246984199335924
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.12922366483084008
exp_11,success_rate,L2 L1 Linf mse uqi rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05049820537621333
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.06940319376121572
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.12193390199667986
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.07266426327215175
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.02286876879502972
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.025986370799660825
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.7706746474522831
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.46459279276582605
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.25814876525832486
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.15157767699939084
exp_11,success_rate,L2 L1 Linf mse uqi rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.07321520832999423
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.06251988178855711
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.07221012458337772
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.11843375614709874
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.11001965983691052
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.1295722456018349
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.056130913384473506
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.10720943455448233
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0539187125518885
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.06322398936199754
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09711264442924365
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.12601691520015867
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.12816855637998192
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.15239609650755762
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1409514408286063
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.12644768089982378
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.12374256193732981
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
exp_11,success_rate,L2 L1 Linf mse uqi rase,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.12166934722281064
