id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.834841628959276
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9470588235294117
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.792156862745098
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.6089965397923875
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9691176470588235
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9653092006033183
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7368421052631579
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9845201238390093
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9882352941176471
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9298642533936652
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.856093979441997
exp_3994,magnet_det,L1 Linf mse uqi sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9613970588235294
