id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8280542986425339
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9705882352941176
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.6588235294117647
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.5778546712802768
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9220588235294118
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.942684766214178
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7337461300309598
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9764705882352941
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8574660633484162
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.8810572687224669
exp_1601,magnet_det,L2 L1 Linf L0 ergas rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9632352941176471
