id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.7171945701357466
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.7823529411764706
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.9333333333333333
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.5121107266435986
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.8985294117647059
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.975867269984917
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.6749226006191951
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.8173374613003096
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9235294117647059
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8665158371040724
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.7209985315712188
exp_282,magnet_det,ergas scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.8878676470588235
