id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8371040723981901
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9470588235294117
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.6549019607843137
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.6020761245674741
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.8926470588235295
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9411764705882353
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.6470588235294118
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9941176470588236
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8371040723981901
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.8722466960352423
exp_313,magnet_det,L2 L1 L0 rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9669117647058824
