file,features,label,ACC,file_name
,L1 ergas scc vifp rase psnrb,magnet_det,0.915517618734953,"experiments_predictionexp_2297(L1,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse scc vifp rase psnrb,magnet_det,0.9133289560078792,"experiments_predictionexp_2739(L2,L1,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse ergas scc rase psnrb,magnet_det,0.910921427008098,"experiments_predictionexp_2733(L2,L1,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 mse ergas scc rase psnrb,magnet_det,0.9107025607353908,"experiments_predictionexp_2271(L1,mse,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L1 L0 uqi ergas sam scc vifp rase psnrb,magnet_det,0.910264828189976,"experiments_predictionexp_4004(L1,L0,uqi,ergas,sam,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 mse scc vifp rase psnrb,magnet_det,0.910264828189976,"experiments_predictionexp_2277(L1,mse,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L1 ergas scc vifp psnrb,magnet_det,0.909170496826439,"experiments_predictionexp_1325(L1,ergas,scc,vifp,psnrb)_magnet_detall0.csv"
,L1 ergas scc rase psnrb,magnet_det,0.9089516305537316,"experiments_predictionexp_1326(L1,ergas,scc,rase,psnrb)_magnet_detall0.csv"
,L2 L1 scc rase psnrb,magnet_det,0.908513898008317,"experiments_predictionexp_911(L2,L1,scc,rase,psnrb)_magnet_detall0.csv"
,L1 scc rase psnrb,magnet_det,0.9080761654629022,"experiments_predictionexp_581(L1,scc,rase,psnrb)_magnet_detall0.csv"
,L1 Linf uqi ergas scc vifp rase psnrb,magnet_det,0.9080761654629022,"experiments_predictionexp_3712(L1,Linf,uqi,ergas,scc,vifp,rase,psnrb)_magnet_detall0.csv"
,L2 L1 mse uqi ergas scc rase psnrb,magnet_det,0.9078572991901948,"experiments_predictionexp_3491(L2,L1,mse,uqi,ergas,scc,rase,psnrb)_magnet_detall0.csv"
