id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.830316742081448
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9705882352941176
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.788235294117647
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.5155709342560554
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9073529411764706
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9532428355957768
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.8204334365325078
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9969040247678018
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9941176470588236
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8778280542986425
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.8810572687224669
exp_25,magnet_det,L1 mse,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9650735294117647
