id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8076923076923077
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9176470588235294
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.796078431372549
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.3944636678200692
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9235294117647059
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9653092006033183
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7058823529411765
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.8792569659442725
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9411764705882353
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.9072398190045249
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.7474302496328928
exp_420,magnet_det,L2 mse sam rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9595588235294118
