id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.834841628959276
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9764705882352941
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.6705882352941176
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.5017301038062284
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9235294117647059
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9532428355957768
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.6160990712074303
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9938080495356038
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9941176470588236
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8574660633484162
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.8722466960352423
exp_178,magnet_det,Linf L0 mse,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9650735294117647
