id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8687782805429864
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9529411764705882
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.7333333333333333
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.698961937716263
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9470588235294117
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.951734539969834
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7647058823529411
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9938080495356038
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9823529411764705
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8800904977375565
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.8634361233480177
exp_3320,magnet_det,L2 L1 Linf L0 mse ergas scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9558823529411765
