id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.8054298642533937
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.9294117647058824
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.8980392156862745
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.44982698961937717
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.9161764705882353
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.9773755656108597
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.7956656346749226
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.9226006191950464
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.9294117647058824
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.8846153846153846
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.7782672540381792
exp_454,magnet_det,L2 sam scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.9466911764705882
