id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.07421898814735599,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.0246617660603177,-1.2335816389196074e+28
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,conv12,0.03173106982843955,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.0246617660603177,-1.2335816389196074e+28
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,conv12,0.03173106982843955,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.0246617660603177,-1.2335816389196074e+28
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,conv12,0.03173106982843955,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.0246617660603177,-1.2335816389196074e+28
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,conv12,0.03173106982843955,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.07570921808868954,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.07918166141433367,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.07955961877983592,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.07913595701996533,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.08380325180210976,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.1059630614721535,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.07565565562229082,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.0767310929793823,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.07622837452959819,0.0
exp_110,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.07439710524120681,0.0
