id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,conv12,0.04009621967538281,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,conv12,0.05369755878595051,-5.848286409909536e+28
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,conv12,0.05404139424378297,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,conv12,0.05369755878595051,-5.848286409909536e+28
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,conv12,0.05404139424378297,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,conv12,0.05369755878595051,-5.848286409909536e+28
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,conv12,0.05404139424378297,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,conv12,0.05369755878595051,-5.848286409909536e+28
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,conv12,0.05404139424378297,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,conv12,0.04045346658697931,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,conv12,0.040084196967847784,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,conv12,0.0401069469266692,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,conv12,0.04004948923509618,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,conv12,0.04005702134280285,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,conv12,0.0400395637463575,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,conv12,0.04084432695535576,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,conv12,0.040718084015255666,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,conv12,0.040611793250756936,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,conv12,0.04047043900129225,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,conv12,0.17152608658858048,-5.967327965814282e+29
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,conv12,0.1708443668613712,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,conv12,0.004549939783197086,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,conv12,0.004412076281970373,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,conv12,0.037770611543423746,-7.233818215212607e+27
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,conv12,0.036181129601092134,-1.0620471157210298e+29
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,conv12,0.040997700705142276,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,conv12,0.04117451212408248,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,conv12,0.8710025419043861,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,conv12,0.870951248664569,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,conv12,0.6001078824835467,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,conv12,0.5999976911301399,-2.920644504835862e+31
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,conv12,0.38803735288820496,-1.2215932009503241e+31
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,conv12,0.38815653342348777,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,conv12,0.27471785822015826,-6.122845830027945e+30
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,conv12,0.27522475124101614,0.0
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,conv12,0.18315197917325984,-6.803662800997171e+29
exp_33,success_rate,L2 L1 Linf uqi sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,conv12,0.1840079276668164,0.0
