id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5412936895958995,-9.508356575035108e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5410610998535131,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.540334563074483,-9.474690424999611e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5404312857889939,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5265836037551948,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5241543763931665,-9.90639075903095e+30
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.609862284292518,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.11000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6110136299205896,-3.028874903367772e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5388972751053137,-1.0471502422125666e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5370264384691672,-5.849394106487337e+30
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5629474012509846,-1.028431023344111e+32
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5614348463057687,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4806945479194609,-1.8746402312109127e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4776728646418259,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.670737659667338,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.41000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6714477349884048,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5883069672783521,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5882078101247035,-2.806991605049177e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5388589306153269,-1.047001230460842e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5378564232926323,-5.867488783637348e+30
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5394617257642118,-1.0493449988660104e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5383281239802792,-5.877784885018442e+30
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5954259193417616,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni0.71000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5982627835812482,-2.903778698420711e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.521858280514621,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5218479902287051,-9.819402284774606e+30
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6546879986251397,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6546579226043315,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.47039370173774997,-1.7951574127815675e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.47040074479066396,-1.7952111698078764e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5740805052509187,-1.0695106910223289e+32
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni1.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.575734300993172,-1.0756816022374798e+32
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.49195601705359204,-1.9635053722728734e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.49126075218832327,-1.9579593820375035e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5841755770207115,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5840952396847414,-2.7678775552091403e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5628824991901699,-1.028193901918438e+32
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5614214721680826,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6098510121488447,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni5.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6106099222780836,-3.024873761885728e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5507650584605067,-9.844015565864674e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5504212135232255,-9.831728082169828e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.48068610013029345,-1.8745743414422448e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.47931636899761987,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.48080018685582143,-1.8754642753417907e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4792265192689478,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5633317880048139,-1.0298359511386198e+32
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni10.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5635439005262822,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4914062738934062,-1.9591195308462398e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.4916050017865337,-1.9607044126093475e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6674549359902828,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6664713237440364,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.3968455872481733,-1.2776816319412375e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.39570143112638956,-1.2703248164266287e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5598628305345822,-1.0171916881234291e+32
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni15.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5624566373138996,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.6112358280078888,-3.0310782341903834e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.9inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.6107452684131534,-3.026214881089995e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.4689663253423962,-1.784279385931306e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.7inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.46748025794452946,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.527700279124849,0.0
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.5inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5270488478569938,-1.0016102467686532e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_succ,gen_list_uni_inf,uni,cifar,conv12,0.5516307549129587,-2.468746418553671e+31
exp_10,success_rate,L2 L1 Linf uqi sam rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,conv12,0.5521887682282468,-6.184358915279291e+30
