id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5837263249189915,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5564926082784603,-2.791616979370367e+30
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_miss,gen_list_jsma,jsma,cifar,conv12,0.5468456731123081,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5828483609146192,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5810992456216212,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.42829436345077065,-1.653566818120945e+30
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_miss,gen_list_jsma,jsma,cifar,conv12,0.41731494227403865,-1.412886940286278e+31
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5818684329141557,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5772889254626353,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.40432204166976526,-1.3262774193872929e+31
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_miss,gen_list_jsma,jsma,cifar,conv12,0.39390449664172,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5800621692810748,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.578460487601473,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.575272365868643,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5729234886441745,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.3969935430278401,-1.2786345245927874e+31
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_miss,gen_list_jsma,jsma,cifar,conv12,0.39390449664172,
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5782012049799765,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.61.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5726090631886275,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5742550161888181,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5722347434982112,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5716849663879504,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_succ,gen_list_jsma,jsma,cifar,conv12,0.43142691949474693,-1.5100593628740049e+31
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.60.2_miss,gen_list_jsma,jsma,cifar,conv12,0.4291986142887788,
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.81.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5719598946801552,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5737109137778288,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5701377368014388,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5716716243807136,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_succ,gen_list_jsma,jsma,cifar,conv12,0.37177017015908437,-2.80329388373261e+30
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.80.2_miss,gen_list_jsma,jsma,cifar,conv12,0.3702821661420328,-1.1123594065753655e+31
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5725889533174641,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5752445350356399,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5732533483878862,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5719129628404832,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma1.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.572854272091666,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.01.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5731822579546243,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.8_succ,gen_list_jsma,jsma,cifar,conv12,0.5725605588179429,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5608006931615325,-2.551506176008305e+31
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.6_miss,gen_list_jsma,jsma,cifar,conv12,0.5585097095204657,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5735035352524639,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma5.00.2_succ,gen_list_jsma,jsma,cifar,conv12,0.5709974371819867,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5886441886006912,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_succ,gen_list_jsma,jsma,cifar,conv12,0.44748983206239723,-1.624597885676731e+31
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.8_miss,gen_list_jsma,jsma,cifar,conv12,0.4291986142887788,
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_succ,gen_list_jsma,jsma,cifar,conv12,0.5682251600525787,-2.910569340383891e+30
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.6_miss,gen_list_jsma,jsma,cifar,conv12,0.5468456731123081,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.4_succ,gen_list_jsma,jsma,cifar,conv12,0.5879248447516107,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_succ,gen_list_jsma,jsma,cifar,conv12,0.40173894946200334,0.0
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.010.2_miss,gen_list_jsma,jsma,cifar,conv12,0.3820327408173505,
exp_131,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.0011.0_succ,gen_list_jsma,jsma,cifar,conv12,0.5901552307818588,0.0
