id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.04083664980034223,-1.352943784845175e+29
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_miss,gen_list_1,deep,cifar,conv12,0.0423443527378101,0.0
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.041343352528737304,-1.3867268407925532e+29
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_miss,gen_list_1,deep,cifar,conv12,0.04030359784829999,0.0
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.009885047549910235,-7.927514879626404e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_miss,gen_list_1,deep,cifar,conv12,0.0042436725953044485,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.013430668651784286,-3.658599060801149e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_miss,gen_list_1,deep,cifar,conv12,0.01438004804267032,0.0
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.025562411196955938,0.0
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.14162951121689152,0.0
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,conv12,0.14288413839318856,-4.140831798202809e+29
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.010274190831700709,-8.563963277992904e+27
exp_46,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_miss,gen_list_1,deep,cifar,conv12,0.0002484924652995657,
