id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5207574695724916,-677.2316133101184
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.5213496203722036,-678.7749180273846
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5478744772949411,-2.4352394974339553e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.5467138283392964,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5479621291641036,-2.4360187648660076e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.553698330416399,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5478493473154019,-2.4350161027778003e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.5535985224387227,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5243988598523924,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.5231844165745904,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5596595027083139,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5594622217500868,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5594909219370948,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5595227524942822,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5597451404842237,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.536146339489359,-5.830237405765306e+30
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.5384526984880202,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.5477547087135322,-2.4341748984711523e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.5551501207491932,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.5362883899253647,-5.833327224411767e+30
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.5349491224569431,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.5480379147205564,-2.4366926355382004e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_miss,gen_list_boundary,boundary,cifar,conv12,0.5467138283392964,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.5477457950194345,-2.4340956757331756e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,conv12,0.5467138283392964,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.5597958605528904,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,conv12,0.5596581188429327,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,conv12,0.5479082451904129,-2.4355396955647057e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.725_miss,gen_list_boundary,boundary,cifar,conv12,0.5504377775332508,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,conv12,0.5491096154006434,-2.4462319700102086e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.925_miss,gen_list_boundary,boundary,cifar,conv12,0.5504377775332508,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,conv12,0.536260824559753,-5.832727570687505e+30
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00125_miss,gen_list_boundary,boundary,cifar,conv12,0.5349491224569431,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,conv12,0.5478590217501674,-2.4351021031081976e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00325_miss,gen_list_boundary,boundary,cifar,conv12,0.5467138283392964,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,conv12,0.5361010234253656,-5.82925188287187e+30
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,conv12,0.5389147691215367,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,conv12,0.5478492717366249,-2.435015430930596e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,conv12,0.5467138283392964,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,conv12,0.45407330614933716,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.00925_miss,gen_list_boundary,boundary,cifar,conv12,0.45223545334214793,-1.659238257338394e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.5360881008849883,-5.828970861826778e+30
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.030.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.5349491224569431,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.5010293153635347,-2.0366003542959986e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.49965500480988434,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,conv12,0.5362736098646499,-5.833005696875091e+30
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,conv12,0.5349491224569431,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.5008438261758388,-2.035092668394214e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.090.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.5005838336491018,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.5126551737690015,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.10.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.5131747483242415,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.5244232973549283,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.30.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.5231844165745904,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,conv12,0.5479178680394478,-2.4356252465189886e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.50.0425_miss,gen_list_boundary,boundary,cifar,conv12,0.5434568517348347,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.5244681084092054,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.70.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.5232763430803401,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.5478540155963927,-2.4350576010030763e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.5467138283392964,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.5477883233773644,-2.4344736689985794e+31
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0010.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.5504377775332508,
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,conv12,0.5359180447024997,-5.825273352742146e+30
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,conv12,0.5349491224569431,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.5243481030265086,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.5231844165745904,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.5593910289617762,0.0
exp_125,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,conv12,0.5478979599592626,-2.435448257431234e+31
