id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.11.0_succ,gen_list_jsma,jsma,cifar,conv12,0.08201199011018892,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_succ,gen_list_jsma,jsma,cifar,conv12,0.05535897743017746,-2.762569099560686e+28
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.8_miss,gen_list_jsma,jsma,cifar,conv12,0.03350508072796976,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.6_succ,gen_list_jsma,jsma,cifar,conv12,0.08730923310313231,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.4_succ,gen_list_jsma,jsma,cifar,conv12,0.08278964005479614,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_succ,gen_list_jsma,jsma,cifar,conv12,0.08164160311131109,-6.008417173647728e+28
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.10.2_miss,gen_list_jsma,jsma,cifar,conv12,0.10001226500636098,-8.114954074566732e+29
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.8_succ,gen_list_jsma,jsma,cifar,conv12,0.07362935778718117,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.6_succ,gen_list_jsma,jsma,cifar,conv12,0.06605618134887703,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_succ,gen_list_jsma,jsma,cifar,conv12,0.11666960767009445,-1.1043201974943009e+30
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.4_miss,gen_list_jsma,jsma,cifar,conv12,0.11943609574261838,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.20.2_succ,gen_list_jsma,jsma,cifar,conv12,0.060763210778201265,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.41.0_succ,gen_list_jsma,jsma,cifar,conv12,0.06032105373833357,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.8_succ,gen_list_jsma,jsma,cifar,conv12,0.06505417391545286,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.6_succ,gen_list_jsma,jsma,cifar,conv12,0.06410107228525679,0.0
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_succ,gen_list_jsma,jsma,cifar,conv12,0.1265181600490364,-1.2986295325832854e+30
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.4_miss,gen_list_jsma,jsma,cifar,conv12,0.11943609574261838,
exp_53,success_rate,L2 L1 Linf uqi sam rase psnrb,jsma0.40.2_succ,gen_list_jsma,jsma,cifar,conv12,0.06424533150009347,0.0
