id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.07512085274300508,-13.113282390664352
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.08943896283929217,-19.006011846029878
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.09327440419884897,-7.058371418185795e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.08510523964377026,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.09504134625817076,-7.328324627092884e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.15341430832357983,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.09691883936272774,-7.620719028157943e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.13906389404745678,
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.07485581641603575,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.09457093350327818,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.10860035239888804,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.1065485866077196,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.10346023517666908,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.09890206282631687,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.08379952332023541,0.0
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.08806635421517234,-1.573039341850376e+29
exp_25,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.11963791009401949,0.0
