id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.184012045400479,-2.747084673882793e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_miss,gen_list_1,deep,cifar,conv12,0.05849909749100977,0.0
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.19874269413605075,-3.2045118797323816e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_miss,gen_list_1,deep,cifar,conv12,0.04965749063173886,0.0
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.2584658312927303,-5.419831902223688e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_miss,gen_list_1,deep,cifar,conv12,0.02739816833944897,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.3012899873628991,-1.8411490468719054e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_miss,gen_list_1,deep,cifar,conv12,0.15102449691437556,0.0
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.4086173689085107,0.0
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.47645118436013667,0.0
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,conv12,0.4948738393100229,-4.967164481598027e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.2740769490948788,-6.09431029702647e+30
exp_1,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_miss,gen_list_1,deep,cifar,conv12,0.10191351105185131,
