id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.04351195430510531,-3.735045889938731
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.04402003002215235,-3.846270841573267
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.011815253800585361,-1.132571556365907e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.011768520579618413,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.011742499979666683,-1.118666612964655e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.011773646579069097,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.011759808210585336,-1.1219668317958206e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.011796296344083745,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.03480059173097027,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,conv12,0.035297932344324434,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.003642261677915695,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.004241123940673184,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.004251015089416896,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.003859876472687256,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,conv12,0.010147618909870336,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,conv12,0.02322131209942794,-1.0936870255330295e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary45000.010.0325_miss,gen_list_boundary,boundary,cifar,conv12,0.02353578960124972,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,conv12,0.011754653534621119,-1.1209834640667434e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary40000.010.0525_miss,gen_list_boundary,boundary,cifar,conv12,0.011520744071287115,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,conv12,0.023105962580054176,-1.082848452937416e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary35000.010.0725_miss,gen_list_boundary,boundary,cifar,conv12,0.023533226461971646,0.0
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,conv12,0.011679604780860801,-1.1067150981615503e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary30000.010.0925_miss,gen_list_boundary,boundary,cifar,conv12,0.011768520579618413,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,conv12,0.011720661684574727,-1.1145095672207661e+28
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,conv12,0.011768520579618413,
exp_36,success_rate,L2 L1 Linf uqi sam rase psnrb,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,conv12,0.00490824693338556,0.0
