id,label,features,file_name,csv_name,attack,dataset_name,model_name,ACC,R2
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,conv12,0.058658391266294733,-2.7915141688899698e+29
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep10.0100_miss,gen_list_1,deep,cifar,conv12,0.058811812152100844,0.0
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,conv12,0.05855711031578854,-2.7818827037040773e+29
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep8.0100_miss,gen_list_1,deep,cifar,conv12,0.058828688479987644,0.0
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,conv12,0.011401848118659276,-1.0547026653591515e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep6.0100_miss,gen_list_1,deep,cifar,conv12,0.011843026385587652,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,conv12,0.02320802333348383,-1.0924356240402186e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep4.0100_miss,gen_list_1,deep,cifar,conv12,0.02319897718550383,0.0
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,conv12,0.0011975225415080022,0.0
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,conv12,0.1642232945028214,0.0
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,conv12,0.16386860336862805,-5.4464190565938034e+29
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.010_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.030_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.050_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.070_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.090_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0100_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0150_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0200_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,conv12,0.01136460134765606,-1.0478230608116559e+28
exp_101,success_rate,L2 L1 Linf uqi sam rase psnrb,deep5.0300_miss,gen_list_1,deep,cifar,conv12,0.011689782843870122,
